age,number_of_dependants,income_level,income_lakhs,insurance_plan,normalized_risk_score,lifestyle_risk_score,gender_Male,region_Northwest,region_Southeast,region_Southwest,marital_status_Unmarried,bmi_category_Obesity,bmi_category_Overweight,bmi_category_Underweight,smoking_status_Occasional,smoking_status_Regular,employment_status_Salaried,employment_status_Self-Employed,annual_premium_amount
0.537037037037037,0.008771929824561403,0.3333333333333333,0.023983315954118876,1.0,0.42857142857142855,0.125,1,0,1,0,0,1,0,0,0,1,0,1,35401
0.2962962962962962,0.006578947368421052,0.3333333333333333,0.010427528675703858,0.5,0.42857142857142855,0.5,1,1,0,0,0,0,0,0,0,0,0,0,18255
0.0,0.0,0.3333333333333333,0.009384775808133473,0.5,0.0,0.5,1,0,0,0,1,0,0,0,0,0,0,0,10097
0.22222222222222227,0.0043859649122807015,0.6666666666666667,0.02606882168925965,0.0,0.0,0.125,1,0,1,0,0,0,0,0,0,1,0,1,10707
0.1296296296296296,0.0,0.0,0.00521376433785193,0.0,1.0,1.0,1,0,0,1,1,0,0,1,0,0,1,0,14963
0.055555555555555525,0.006578947368421052,0.0,0.004171011470281543,0.0,0.42857142857142855,0.25,0,0,0,1,0,0,0,1,0,0,0,0,8021
0.4074074074074074,0.0043859649122807015,0.6666666666666667,0.029197080291970805,0.5,0.42857142857142855,0.625,0,0,0,0,0,0,0,0,0,1,0,1,21187
0.7037037037037037,0.006578947368421052,0.0,0.00521376433785193,0.5,0.42857142857142855,0.125,0,0,1,0,0,1,0,0,0,0,0,0,24446
0.3333333333333333,0.006578947368421052,0.3333333333333333,0.009384775808133473,0.5,1.0,0.25,0,0,0,0,0,1,0,0,0,1,0,1,28849
0.7777777777777779,0.010964912280701754,0.6666666666666667,0.027111574556830033,1.0,0.5714285714285714,0.125,0,0,0,1,0,0,0,0,0,0,1,0,32192
0.1111111111111111,0.0021929824561403508,0.6666666666666667,0.029197080291970805,0.0,0.0,0.25,1,0,0,1,1,0,0,0,0,1,1,0,9669
0.6296296296296295,0.008771929824561403,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.25,0,0,1,0,0,1,0,0,0,0,1,0,16661
0.14814814814814814,0.008771929824561403,1.0,0.05839416058394161,1.0,0.42857142857142855,0.625,0,0,0,1,0,0,0,1,0,0,1,0,26335
0.7222222222222223,0.0043859649122807015,0.6666666666666667,0.03545359749739312,1.0,0.42857142857142855,0.125,1,0,0,0,0,0,1,0,0,0,0,1,29521
0.3333333333333333,0.0043859649122807015,0.6666666666666667,0.029197080291970805,0.5,1.0,0.125,0,0,1,0,0,0,1,0,0,0,1,0,22438
0.018518518518518545,0.0,0.6666666666666667,0.03753910323253389,0.0,0.42857142857142855,0.125,0,1,0,0,1,0,0,1,0,0,0,0,8069
0.5185185185185186,0.006578947368421052,1.0,0.09697601668404589,1.0,0.0,0.5,0,1,0,0,0,1,0,0,0,0,1,0,30804
0.037037037037037035,0.0021929824561403508,0.0,0.0031282586027111575,0.0,0.8571428571428571,0.625,1,0,1,0,1,0,0,0,0,0,0,0,12058
0.22222222222222227,0.006578947368421052,0.0,0.008342022940563087,0.0,0.42857142857142855,0.0,1,0,0,1,0,0,1,0,0,1,0,1,14065
0.6481481481481481,0.006578947368421052,0.3333333333333333,0.009384775808133473,1.0,0.5714285714285714,0.25,0,0,1,0,0,0,0,0,0,0,0,1,32722
0.574074074074074,0.006578947368421052,0.3333333333333333,0.021897810218978103,1.0,0.5714285714285714,0.0,1,0,1,0,0,0,1,0,0,0,1,0,33248
0.16666666666666669,0.006578947368421052,0.3333333333333333,0.014598540145985403,0.5,0.7857142857142857,1.0,0,1,0,0,0,0,0,0,0,1,0,1,26447
0.055555555555555525,0.0,0.3333333333333333,0.01251303441084463,0.0,0.0,0.5,1,0,1,0,1,0,1,0,0,0,0,0,9557
0.25925925925925924,0.006578947368421052,1.0,0.04692387904066737,1.0,0.0,0.5,1,0,0,1,0,0,0,0,1,0,1,0,23462
0.18518518518518517,0.0043859649122807015,0.0,0.0010427528675703858,0.0,0.42857142857142855,0.625,0,0,0,1,0,0,0,0,0,1,1,0,15356
0.27777777777777773,0.008771929824561403,0.0,0.0072992700729927005,0.0,0.42857142857142855,0.25,0,0,1,0,0,0,0,0,1,0,1,0,12089
0.6666666666666667,0.0043859649122807015,0.6666666666666667,0.029197080291970805,0.5,0.0,0.25,0,0,1,0,0,0,0,0,0,1,0,1,22128
0.1111111111111111,0.0,0.6666666666666667,0.04066736183524505,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,5483
0.1111111111111111,0.0021929824561403508,0.0,0.004171011470281543,0.0,0.0,0.125,1,1,0,0,1,0,0,1,0,1,0,0,9037
0.4259259259259259,0.006578947368421052,0.0,0.0,0.0,0.7857142857142857,0.625,0,1,0,0,0,0,0,1,0,1,0,1,17645
0.055555555555555525,0.0021929824561403508,0.3333333333333333,0.02294056308654849,0.0,0.0,0.25,1,0,0,1,1,0,0,0,0,0,1,0,5509
0.14814814814814814,0.006578947368421052,0.0,0.0072992700729927005,0.0,0.0,0.25,0,0,0,1,0,0,0,0,0,1,0,0,11720
0.5555555555555556,0.0,0.0,0.008342022940563087,0.5,0.42857142857142855,0.625,1,1,0,0,1,0,0,0,0,0,0,0,21619
1.0,0.0,0.0,0.0010427528675703858,0.5,0.35714285714285715,0.625,0,0,1,0,1,0,0,0,0,1,1,0,29668
0.07407407407407407,0.0,0.0,0.0,0.0,0.0,0.125,1,0,0,0,1,1,0,0,0,1,0,1,11923
0.25925925925925924,0.010964912280701754,1.0,0.07924921793534932,1.0,0.5714285714285714,0.25,0,0,1,0,0,0,1,0,0,0,0,1,29593
0.48148148148148145,1.0,0.0,0.006256517205422314,0.0,0.42857142857142855,0.25,1,0,1,0,0,0,1,0,0,1,1,0,15554
0.0,0.0021929824561403508,0.3333333333333333,0.013555787278415015,0.0,0.7857142857142857,0.625,0,0,1,0,1,0,0,0,1,0,0,0,12226
0.1111111111111111,0.0,0.0,0.0020855057351407717,0.0,0.0,0.125,0,0,0,1,1,0,0,0,0,1,0,1,8764
0.3703703703703704,0.008771929824561403,0.0,0.00521376433785193,0.0,0.5714285714285714,0.625,0,1,0,0,0,0,0,0,0,1,1,0,20282
0.07407407407407407,0.006578947368421052,0.0,0.006256517205422314,0.0,0.0,0.125,0,0,0,0,0,0,0,1,0,0,0,0,6714
0.574074074074074,0.006578947368421052,1.0,0.05735140771637122,1.0,0.42857142857142855,0.625,1,0,1,0,0,0,1,0,0,1,0,1,34974
0.2962962962962962,0.0043859649122807015,0.0,0.008342022940563087,0.0,0.42857142857142855,0.5,0,1,0,0,0,0,1,0,0,0,1,0,14416
0.6296296296296295,0.0043859649122807015,0.3333333333333333,0.019812304483837334,1.0,0.35714285714285715,0.0,1,0,0,1,0,0,0,0,0,0,1,0,27465
0.0,0.006578947368421052,0.6666666666666667,0.03441084462982273,0.5,0.0,0.125,0,0,1,0,0,0,0,0,0,0,1,0,8832
0.8888888888888888,0.0021929824561403508,1.0,0.10218978102189781,0.5,0.42857142857142855,0.125,1,1,0,0,0,0,0,0,0,0,0,1,24438
0.0,0.0,1.0,0.06882168925964546,0.5,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,13078
0.22222222222222227,0.0021929824561403508,1.0,0.07299270072992702,1.0,0.0,0.625,1,0,0,1,1,0,0,0,0,0,0,1,22791
0.3888888888888889,0.0043859649122807015,0.6666666666666667,0.030239833159541193,1.0,0.35714285714285715,0.125,1,1,0,0,0,0,1,0,0,1,0,0,28446
0.49999999999999994,0.006578947368421052,1.0,0.10114702815432743,0.5,0.0,0.25,0,0,1,0,0,0,0,0,0,0,1,0,14309
0.055555555555555525,0.0,1.0,0.08759124087591241,0.5,0.0,0.125,0,0,0,0,1,0,1,0,0,0,1,0,10052
0.6111111111111112,0.006578947368421052,1.0,0.09697601668404589,1.0,0.42857142857142855,0.125,0,0,1,0,0,0,1,0,0,1,0,1,32900
0.055555555555555525,0.0021929824561403508,0.0,0.0,0.5,0.0,0.625,1,1,0,0,1,0,0,1,0,0,0,0,10911
0.018518518518518545,0.0,1.0,0.1032325338894682,0.5,0.0,0.25,0,0,1,0,1,0,0,0,0,1,0,0,13354
0.9074074074074074,0.0021929824561403508,0.0,0.006256517205422314,0.5,0.42857142857142855,0.625,0,0,0,0,0,0,0,1,0,0,0,1,25593
0.46296296296296297,0.006578947368421052,0.3333333333333333,0.018769551616266946,0.5,0.42857142857142855,0.25,1,0,1,0,0,0,0,0,0,1,0,1,21021
0.5555555555555556,0.0,0.0,0.0,0.5,0.42857142857142855,0.625,0,1,0,0,1,0,1,0,0,1,0,1,27810
0.49999999999999994,0.006578947368421052,0.3333333333333333,0.014598540145985403,0.5,0.8571428571428571,0.25,0,1,0,0,0,0,0,0,1,0,1,0,19972
0.3333333333333333,0.006578947368421052,0.6666666666666667,0.03649635036496351,0.5,0.7857142857142857,0.125,1,1,0,0,0,0,0,0,0,1,1,0,22202
0.5555555555555556,0.008771929824561403,1.0,0.08446298227320126,0.5,0.42857142857142855,0.625,0,0,0,1,0,1,0,0,0,0,1,0,25960
0.055555555555555525,1.0,1.0,0.10010427528675704,0.5,0.0,0.25,1,0,0,1,1,0,0,1,0,1,0,0,13672
0.09259259259259262,0.006578947368421052,0.3333333333333333,0.021897810218978103,0.0,0.0,0.125,1,0,0,0,0,0,0,0,0,1,0,1,7633
0.46296296296296297,0.0043859649122807015,0.0,0.0,0.0,0.5714285714285714,0.25,0,0,1,0,0,0,0,0,0,1,1,0,17981
0.5925925925925926,0.010964912280701754,0.0,0.004171011470281543,0.5,0.42857142857142855,0.625,0,0,0,0,0,0,0,1,0,0,0,1,23614
0.3888888888888889,0.006578947368421052,1.0,0.04066736183524505,1.0,0.8571428571428571,0.125,0,0,0,1,0,0,1,0,0,0,0,0,27585
1.0,0.0043859649122807015,0.3333333333333333,0.013555787278415015,1.0,0.42857142857142855,0.125,0,0,0,1,0,0,0,0,0,0,0,1,33235
0.14814814814814814,0.006578947368421052,0.3333333333333333,0.019812304483837334,0.5,0.8571428571428571,0.125,1,0,1,0,0,0,1,0,0,1,0,0,22766
0.055555555555555525,0.0021929824561403508,0.3333333333333333,0.011470281543274244,0.5,0.0,1.0,0,0,0,1,1,0,0,1,0,1,0,0,15396
0.055555555555555525,0.006578947368421052,0.3333333333333333,0.014598540145985403,0.0,0.0,0.25,1,1,0,0,0,0,0,0,0,0,0,0,5448
0.7037037037037037,0.006578947368421052,0.3333333333333333,0.014598540145985403,0.0,0.0,0.125,1,0,0,1,0,0,0,0,0,0,1,0,8795
0.22222222222222227,0.0043859649122807015,0.3333333333333333,0.023983315954118876,0.5,0.5714285714285714,0.125,0,0,0,0,0,0,0,0,0,1,0,0,23047
0.3703703703703704,0.006578947368421052,0.6666666666666667,0.028154327424400417,0.5,1.0,0.5,1,0,1,0,0,0,0,0,0,0,1,0,21885
0.46296296296296297,0.0,0.0,0.0,0.0,0.35714285714285715,0.25,1,0,1,0,1,0,1,0,0,1,0,0,16356
0.5925925925925926,0.0021929824561403508,0.3333333333333333,0.018769551616266946,1.0,0.0,0.5,1,0,1,0,1,1,0,0,0,1,0,1,34739
0.49999999999999994,0.0,1.0,0.1032325338894682,0.5,0.42857142857142855,0.125,0,0,0,1,1,0,1,0,0,0,1,0,19612
0.27777777777777773,0.0043859649122807015,0.3333333333333333,0.02294056308654849,0.5,0.42857142857142855,0.625,1,0,1,0,0,0,0,0,0,0,1,0,18470
0.3703703703703704,0.006578947368421052,1.0,0.06986444212721585,1.0,0.35714285714285715,0.625,0,0,0,0,0,1,0,0,0,0,0,0,29784
0.574074074074074,0.0043859649122807015,0.3333333333333333,0.013555787278415015,1.0,0.0,0.625,1,0,1,0,0,0,0,1,1,0,0,1,29321
0.574074074074074,0.006578947368421052,0.3333333333333333,0.019812304483837334,1.0,0.42857142857142855,0.5,1,0,0,1,0,0,0,0,0,1,1,0,32830
0.037037037037037035,0.0,0.3333333333333333,0.01564129301355579,0.0,0.0,0.625,0,1,0,0,1,0,0,0,0,0,0,0,8068
0.46296296296296297,0.0,0.0,0.0072992700729927005,0.0,0.42857142857142855,0.625,1,0,0,1,1,0,0,0,0,0,1,0,12267
0.09259259259259262,0.0,0.0,0.0020855057351407717,0.0,0.8571428571428571,1.0,0,0,1,0,1,0,0,1,0,0,0,0,13410
0.6851851851851851,0.008771929824561403,0.3333333333333333,0.021897810218978103,0.0,0.35714285714285715,0.625,1,0,1,0,0,0,1,0,0,1,0,1,19547
0.537037037037037,0.006578947368421052,0.0,0.008342022940563087,0.5,0.35714285714285715,0.25,0,0,1,0,0,0,1,0,0,1,1,0,25357
0.7777777777777779,0.0043859649122807015,0.6666666666666667,0.02606882168925965,1.0,0.8571428571428571,0.0,0,0,0,1,0,0,0,0,0,0,0,1,28498
0.3148148148148148,0.006578947368421052,1.0,0.07299270072992702,1.0,0.35714285714285715,0.25,0,0,1,0,0,0,0,0,0,0,1,0,24382
0.4074074074074074,0.0043859649122807015,1.0,0.06569343065693431,1.0,0.42857142857142855,1.0,1,1,0,0,0,0,0,0,0,1,0,0,30196
0.1111111111111111,0.0021929824561403508,0.0,0.0072992700729927005,0.0,0.0,0.125,0,0,0,1,1,0,0,1,0,1,0,0,8102
0.0,0.006578947368421052,0.3333333333333333,0.01251303441084463,0.0,0.42857142857142855,0.25,0,0,0,1,0,0,0,0,0,0,0,0,7646
0.6296296296296295,0.0043859649122807015,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.25,1,0,0,0,0,0,1,0,1,0,1,0,15902
0.0,0.0,0.0,0.0010427528675703858,0.0,0.0,0.625,0,0,0,1,1,0,1,0,0,0,1,0,8776
0.7222222222222223,0.0043859649122807015,0.6666666666666667,0.029197080291970805,1.0,0.5714285714285714,0.625,0,0,1,0,0,0,0,0,0,0,0,1,34619
0.018518518518518545,0.0043859649122807015,0.6666666666666667,0.030239833159541193,0.0,0.42857142857142855,1.0,1,0,0,0,0,0,0,0,1,0,0,0,11648
0.018518518518518545,0.006578947368421052,1.0,0.06986444212721585,1.0,0.7857142857142857,0.125,0,1,0,0,0,0,1,0,0,0,0,0,17421
0.25925925925925924,0.0,0.6666666666666667,0.028154327424400417,1.0,0.35714285714285715,0.125,0,1,0,0,1,0,1,0,0,1,1,0,29072
0.14814814814814814,0.006578947368421052,0.3333333333333333,0.01251303441084463,0.5,0.42857142857142855,0.5,0,1,0,0,0,0,0,0,0,1,1,0,21064
0.3703703703703704,0.0,0.3333333333333333,0.019812304483837334,0.5,0.42857142857142855,0.125,1,0,1,0,1,1,0,0,0,0,0,1,20082
0.2962962962962962,0.006578947368421052,0.0,0.0072992700729927005,0.0,0.35714285714285715,0.25,0,0,1,0,0,0,1,0,0,0,1,0,11863
0.037037037037037035,0.0021929824561403508,1.0,0.07716371220020855,0.5,0.0,0.625,0,0,0,1,1,0,0,0,0,0,1,0,10952
0.7037037037037037,0.0021929824561403508,0.6666666666666667,0.030239833159541193,1.0,0.35714285714285715,0.5,1,0,0,1,1,0,1,0,1,0,0,1,32216
0.574074074074074,0.006578947368421052,0.0,0.00521376433785193,0.5,0.0,1.0,0,0,1,0,0,0,0,1,0,0,1,0,21995
0.09259259259259262,0.0021929824561403508,0.3333333333333333,0.011470281543274244,0.0,0.0,0.25,0,1,0,0,1,0,0,1,0,0,0,0,6869
0.3518518518518518,0.006578947368421052,0.0,0.00521376433785193,0.0,0.42857142857142855,0.25,0,1,0,0,0,0,0,0,1,0,0,1,12540
0.3703703703703704,0.008771929824561403,0.0,0.008342022940563087,0.0,0.42857142857142855,0.625,1,0,0,1,0,1,0,0,1,0,0,1,18069
0.7222222222222223,0.006578947368421052,0.3333333333333333,0.021897810218978103,0.0,0.42857142857142855,0.25,0,1,0,0,0,0,0,0,0,0,0,1,12103
0.7592592592592593,0.0,0.0,0.00521376433785193,0.5,0.35714285714285715,0.625,1,0,0,0,1,0,0,0,0,0,0,1,22053
0.6296296296296295,0.006578947368421052,0.3333333333333333,0.010427528675703858,0.5,0.42857142857142855,0.25,1,0,0,0,0,0,0,0,0,1,0,1,23246
0.20370370370370366,0.008771929824561403,0.0,0.0010427528675703858,0.0,0.35714285714285715,0.25,0,0,0,1,0,0,1,0,1,0,0,0,12744
0.037037037037037035,0.0,1.0,0.08967674661105318,0.5,0.0,0.25,1,1,0,0,1,0,1,0,0,0,0,1,12192
0.22222222222222227,0.006578947368421052,1.0,0.06465067778936393,1.0,0.35714285714285715,0.125,0,0,0,1,0,0,0,0,1,0,0,0,24810
0.1111111111111111,0.0,0.3333333333333333,0.016684045881126174,0.0,0.0,0.125,1,0,1,0,1,0,0,0,1,0,0,0,7140
0.27777777777777773,0.008771929824561403,0.6666666666666667,0.027111574556830033,0.5,0.42857142857142855,0.625,1,1,0,0,0,1,0,0,0,0,1,0,22277
0.44444444444444436,0.008771929824561403,0.0,0.004171011470281543,0.0,0.42857142857142855,0.25,0,0,1,0,0,0,0,0,0,0,1,0,11319
0.7222222222222223,0.006578947368421052,0.0,0.008342022940563087,0.5,0.42857142857142855,0.625,0,0,0,0,0,0,0,1,0,0,0,1,22522
0.8333333333333333,0.0021929824561403508,1.0,0.04796663190823775,1.0,0.0,0.25,1,0,1,0,0,0,0,0,0,1,0,1,35058
0.25925925925925924,0.006578947368421052,0.3333333333333333,0.010427528675703858,0.5,0.42857142857142855,0.125,1,0,1,0,0,0,1,0,1,0,0,0,19916
0.09259259259259262,0.0021929824561403508,1.0,0.08446298227320126,1.0,0.0,0.125,0,1,0,0,1,0,1,0,0,0,1,0,14044
0.3703703703703704,0.0,0.0,0.00521376433785193,1.0,0.0,0.625,0,0,0,1,1,0,0,0,0,0,1,0,22908
0.6111111111111112,0.0,0.3333333333333333,0.011470281543274244,0.5,0.42857142857142855,0.625,0,0,1,0,1,1,0,0,1,0,1,0,26325
0.7407407407407407,0.006578947368421052,1.0,0.07194994786235663,0.5,0.42857142857142855,0.125,1,0,0,0,0,0,1,0,0,1,0,1,25430
0.7407407407407407,0.0,0.0,0.008342022940563087,0.5,0.0,0.625,0,1,0,0,1,1,0,0,0,1,0,1,26738
0.5555555555555556,0.006578947368421052,0.0,0.00521376433785193,0.5,0.42857142857142855,0.125,1,1,0,0,0,0,0,1,0,1,1,0,23227
0.46296296296296297,0.006578947368421052,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.125,0,0,1,0,0,0,0,0,0,0,0,0,9613
0.24074074074074076,0.008771929824561403,0.6666666666666667,0.03128258602711158,0.5,0.0,0.25,0,1,0,0,0,0,1,0,0,0,0,1,16648
0.6111111111111112,0.0043859649122807015,0.6666666666666667,0.03858185610010428,1.0,0.42857142857142855,0.25,1,0,1,0,0,0,1,0,0,1,1,0,32840
0.49999999999999994,0.008771929824561403,0.0,0.00521376433785193,0.5,0.35714285714285715,0.25,1,0,1,0,0,0,0,1,0,1,0,0,21117
0.018518518518518545,0.0,0.6666666666666667,0.02502606882168926,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0,0,1,6001
0.018518518518518545,0.0021929824561403508,0.0,0.0020855057351407717,0.0,0.0,0.125,0,0,1,0,1,0,0,0,0,0,0,0,5577
0.7222222222222223,0.006578947368421052,0.0,0.0,0.5,0.35714285714285715,0.25,0,0,0,0,0,0,1,0,0,0,1,0,21787
0.7407407407407407,0.0043859649122807015,0.6666666666666667,0.03858185610010428,1.0,0.42857142857142855,0.625,0,0,0,1,0,1,0,0,0,0,0,1,33501
0.962962962962963,0.0021929824561403508,0.6666666666666667,0.03962460896767466,1.0,0.42857142857142855,1.0,0,0,0,1,0,0,0,0,0,0,0,1,37444
0.6111111111111112,0.0043859649122807015,0.0,0.0010427528675703858,0.5,0.5714285714285714,0.625,0,0,0,1,0,1,0,0,0,0,1,0,31030
0.055555555555555525,0.006578947368421052,0.0,0.0,0.0,0.0,0.125,0,0,0,1,0,1,0,0,0,0,1,0,9324
0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.25,1,0,1,0,1,0,0,1,0,0,0,0,6983
0.037037037037037035,0.0,0.0,0.0010427528675703858,1.0,0.0,0.125,1,0,1,0,1,0,0,0,0,1,0,1,14732
0.07407407407407407,0.0021929824561403508,0.0,0.008342022940563087,0.0,0.0,0.5,1,1,0,0,1,0,0,1,0,0,1,0,7236
0.055555555555555525,0.0,0.0,0.00521376433785193,0.0,0.0,0.625,1,0,0,0,1,0,1,0,0,1,1,0,11845
0.6111111111111112,0.006578947368421052,1.0,0.06569343065693431,1.0,0.42857142857142855,0.125,1,0,1,0,0,0,1,0,0,1,1,0,33396
0.3518518518518518,0.008771929824561403,0.0,0.0010427528675703858,0.0,0.8571428571428571,0.25,0,1,0,0,0,0,0,1,0,0,1,0,14042
0.537037037037037,0.006578947368421052,0.0,0.004171011470281543,0.5,0.5714285714285714,0.625,0,0,0,0,0,0,1,0,1,0,1,0,28497
0.3888888888888889,0.0043859649122807015,0.3333333333333333,0.023983315954118876,0.5,0.8571428571428571,0.5,0,0,0,0,0,0,0,0,0,1,1,0,22615
0.7777777777777779,0.006578947368421052,0.6666666666666667,0.03753910323253389,0.5,0.42857142857142855,0.125,0,0,0,1,0,0,0,1,0,0,0,1,19292
0.6111111111111112,0.006578947368421052,0.0,0.0010427528675703858,0.5,0.0,0.625,1,0,0,1,0,0,1,0,0,0,1,0,21874
0.4074074074074074,0.008771929824561403,0.3333333333333333,0.009384775808133473,0.5,0.42857142857142855,0.125,0,0,1,0,0,0,0,1,0,1,0,0,20215
0.7037037037037037,0.0021929824561403508,0.6666666666666667,0.03128258602711158,1.0,0.0,0.625,1,0,0,1,1,0,0,0,1,0,1,0,28043
0.574074074074074,0.0043859649122807015,0.0,0.0020855057351407717,0.0,0.0,0.625,0,0,0,0,0,0,1,0,0,0,0,1,14190
0.1296296296296296,0.0,0.0,0.0072992700729927005,0.0,0.0,0.25,0,0,1,0,1,0,0,0,0,0,0,0,6332
0.07407407407407407,0.0021929824561403508,1.0,0.056308654848800835,0.5,0.0,0.625,1,0,0,1,1,0,0,0,0,1,1,0,13691
0.7777777777777779,0.008771929824561403,0.3333333333333333,0.023983315954118876,1.0,0.8571428571428571,0.625,0,1,0,0,0,0,0,0,0,0,0,1,32996
0.6111111111111112,0.006578947368421052,0.6666666666666667,0.03962460896767466,1.0,0.42857142857142855,0.25,1,0,0,1,0,0,1,0,0,1,0,1,33955
0.1296296296296296,0.0021929824561403508,0.6666666666666667,0.03649635036496351,0.0,0.0,0.625,1,0,0,1,1,0,0,0,0,0,0,1,7258
0.7037037037037037,0.006578947368421052,0.0,0.0,0.5,0.5714285714285714,0.25,0,0,0,1,0,0,1,0,0,0,0,1,26921
0.018518518518518545,0.0043859649122807015,0.0,0.0,0.5,0.0,0.625,0,0,1,0,1,0,0,0,0,0,0,0,11434
0.6111111111111112,0.006578947368421052,1.0,0.06569343065693431,1.0,0.35714285714285715,0.625,1,0,0,1,0,0,1,0,1,0,0,0,33598
0.6111111111111112,0.0021929824561403508,0.0,0.006256517205422314,0.5,0.42857142857142855,0.625,0,1,0,0,1,0,0,0,0,0,0,1,21214
0.46296296296296297,0.006578947368421052,0.0,0.0031282586027111575,0.0,0.0,0.625,1,0,0,1,0,1,0,0,0,1,0,0,18564
0.1296296296296296,0.006578947368421052,0.0,0.004171011470281543,0.0,0.0,0.25,1,0,0,0,0,0,0,0,1,0,0,0,6502
0.4259259259259259,0.0,0.0,0.0,0.0,0.7857142857142857,0.5,1,0,1,0,1,0,0,1,0,1,0,1,18348
0.3333333333333333,0.0043859649122807015,0.6666666666666667,0.03128258602711158,0.5,0.42857142857142855,0.25,1,0,0,1,0,0,0,0,0,1,1,0,19621
0.3333333333333333,0.010964912280701754,0.3333333333333333,0.009384775808133473,0.5,1.0,0.125,1,0,0,1,0,0,0,0,0,0,1,0,20296
0.7407407407407407,0.0043859649122807015,0.0,0.0072992700729927005,0.5,0.5714285714285714,0.25,0,1,0,0,0,0,1,0,0,1,1,0,29520
0.6111111111111112,0.008771929824561403,0.0,0.0072992700729927005,0.5,0.0,0.125,1,0,1,0,0,0,0,0,1,0,1,0,18400
0.1111111111111111,0.0,0.0,0.006256517205422314,0.0,0.0,0.25,0,0,1,0,1,0,0,0,0,0,0,0,6664
0.18518518518518517,0.008771929824561403,0.0,0.0020855057351407717,0.5,0.0,0.125,0,0,0,0,0,0,1,0,0,0,0,0,16388
0.46296296296296297,0.006578947368421052,0.0,0.0020855057351407717,0.0,0.42857142857142855,0.125,0,0,1,0,0,0,0,0,0,0,1,0,10564
0.25925925925925924,0.006578947368421052,0.0,0.0072992700729927005,0.0,0.7857142857142857,0.625,0,0,1,0,0,1,0,0,0,0,1,0,18953
0.46296296296296297,0.0043859649122807015,1.0,0.06256517205422316,0.5,1.0,0.5,0,0,0,0,0,0,1,0,1,0,1,0,26489
0.49999999999999994,0.006578947368421052,0.0,0.0072992700729927005,0.5,0.42857142857142855,0.5,1,0,0,1,0,0,0,0,1,0,0,1,20513
0.22222222222222227,0.006578947368421052,0.3333333333333333,0.01772679874869656,0.5,0.35714285714285715,0.25,1,0,1,0,0,0,0,0,0,0,0,0,17042
0.6666666666666667,0.008771929824561403,0.3333333333333333,0.018769551616266946,1.0,0.0,0.625,1,1,0,0,0,1,0,0,0,1,1,0,34905
0.9074074074074074,0.0021929824561403508,0.0,0.0031282586027111575,0.5,0.42857142857142855,0.5,0,0,0,1,0,0,0,0,0,0,1,0,26379
0.16666666666666669,0.0,0.3333333333333333,0.013555787278415015,0.5,0.0,0.625,0,0,1,0,1,0,0,0,0,0,0,0,16239
0.6666666666666667,0.006578947368421052,1.0,0.04275286757038582,1.0,0.35714285714285715,0.625,1,0,0,0,0,0,1,0,0,0,0,1,31658
0.20370370370370366,0.0043859649122807015,0.3333333333333333,0.010427528675703858,0.5,0.5714285714285714,0.125,1,1,0,0,0,0,0,0,0,1,1,0,23051
0.7407407407407407,0.0043859649122807015,0.6666666666666667,0.03336809176225235,1.0,0.35714285714285715,0.25,1,0,0,1,0,1,0,0,0,1,0,1,36003
0.5185185185185186,0.006578947368421052,0.3333333333333333,0.02085505735140772,1.0,0.35714285714285715,1.0,0,1,0,0,0,0,1,0,0,0,0,1,33351
0.037037037037037035,0.0,0.0,0.004171011470281543,0.0,0.0,0.625,0,0,0,1,1,0,0,1,0,0,1,0,8243
0.25925925925925924,0.006578947368421052,0.0,0.0031282586027111575,0.0,0.42857142857142855,0.625,1,0,0,1,0,1,0,0,0,1,1,0,20409
0.0,0.0,0.0,0.0072992700729927005,0.0,0.0,0.125,0,0,0,1,1,1,0,0,0,0,1,0,8856
0.22222222222222227,0.0043859649122807015,1.0,0.08446298227320126,1.0,0.42857142857142855,0.625,1,0,1,0,0,0,1,0,1,0,1,0,27880
0.24074074074074076,0.006578947368421052,0.6666666666666667,0.03753910323253389,0.5,0.7857142857142857,0.25,1,1,0,0,0,0,1,0,0,0,0,1,21452
0.49999999999999994,0.006578947368421052,0.0,0.00521376433785193,0.0,0.8571428571428571,1.0,1,0,0,1,0,0,0,0,0,1,1,0,20204
0.7592592592592593,0.010964912280701754,0.0,0.008342022940563087,1.0,1.0,0.625,0,0,0,1,0,0,0,1,0,0,1,0,34162
0.1111111111111111,0.0021929824561403508,0.3333333333333333,0.010427528675703858,0.5,0.0,0.625,1,0,1,0,1,0,0,1,0,0,1,0,12001
0.07407407407407407,0.0,0.3333333333333333,0.01564129301355579,0.5,0.0,0.25,1,0,0,0,1,0,0,0,0,1,1,0,12502
0.18518518518518517,0.010964912280701754,0.6666666666666667,0.03649635036496351,0.5,0.42857142857142855,0.625,1,0,0,1,0,0,0,0,0,1,0,0,22625
0.6296296296296295,0.006578947368421052,0.0,0.0072992700729927005,0.5,0.7857142857142857,0.25,0,0,0,1,0,0,0,0,1,0,1,0,22644
